ID_LAT_LON_YEAR_WEEK,emission
ID_-1.911_30.189_2022_11,136.73728084997794
ID_-1.911_30.189_2022_12,144.65595071611563
ID_-1.911_30.189_2022_13,191.99364918576222
ID_-1.911_30.189_2022_14,287.26073266142305
ID_-1.911_30.189_2022_15,288.4996912786452
ID_-1.911_30.189_2022_16,288.4996912786452
ID_-1.911_30.189_2022_17,138.08483992945122
ID_-1.911_30.189_2022_18,133.04017549885944
ID_-1.911_30.189_2022_19,131.9065651361928
ID_-1.911_30.189_2022_20,131.9065651361928
ID_-1.911_30.189_2022_21,131.9065651361928
ID_-1.911_30.189_2022_22,131.9193234704785
ID_-1.911_30.189_2022_23,132.31051838524039
ID_-1.911_30.189_2022_24,132.45167231240706
ID_-1.911_30.189_2022_25,132.24044534633424
ID_-1.911_30.189_2022_26,132.02148770595352
ID_-1.911_30.189_2022_27,132.025597494144
ID_-1.911_30.189_2022_28,132.2040832861543
ID_-1.911_30.189_2022_29,132.48310343633705
ID_-1.911_30.189_2022_30,132.64595675524268
ID_-1.911_30.189_2022_31,133.42304526070248
ID_-1.911_30.189_2022_32,133.52508723701706
ID_-1.911_30.189_2022_33,134.18321070988554
ID_-1.911_30.189_2022_34,135.61021866470787
ID_-1.911_30.189_2022_35,135.97506656190592
ID_-1.911_30.189_2022_36,135.97506656190592
ID_-1.911_30.189_2022_37,135.97506656190592
ID_-1.911_30.189_2022_38,136.3940858798257
ID_-1.911_30.189_2022_39,213.34033037894775
ID_-1.911_30.189_2022_40,265.434043650815
ID_-1.911_30.189_2022_41,276.22447785481023
ID_-1.911_30.189_2022_42,284.9399115391069
ID_-1.911_30.189_2022_43,285.2460787231405
ID_-1.911_30.189_2022_44,154.90131194699157
ID_-1.911_30.189_2022_45,147.12174068540165
ID_-1.911_30.189_2022_46,144.88791230633538
ID_-1.911_30.189_2022_47,142.8334304499029
ID_-1.911_30.189_2022_48,142.2707456247733
ID_-1.920_29.680_2022_00,96.37753986710999
ID_-1.920_29.680_2022_01,96.92096985912787
ID_-1.920_29.680_2022_02,97.65413736999372
ID_-1.920_29.680_2022_03,98.48929943416871
ID_-1.920_29.680_2022_04,100.12755149141041
ID_-1.920_29.680_2022_05,102.4174877630557
ID_-1.920_29.680_2022_06,103.0737741870762
ID_-1.920_29.680_2022_07,103.20546130005897
ID_-1.920_29.680_2022_08,103.37208953685818
ID_-1.920_29.680_2022_09,102.79272005312433
ID_-1.920_29.680_2022_10,103.19980382681113
ID_-1.920_29.680_2022_11,102.51422413280439
ID_-1.920_29.680_2022_12,103.3455435521324
ID_-1.920_29.680_2022_13,110.14626786153002
ID_-1.920_29.680_2022_14,153.05470414135468
ID_-1.920_29.680_2022_15,153.32914119238714
ID_-1.920_29.680_2022_16,151.59876307424508
ID_-1.920_29.680_2022_17,98.59296903799161
ID_-1.920_29.680_2022_18,98.21369101432494
ID_-1.920_29.680_2022_19,97.96221593213195
ID_-1.920_29.680_2022_20,97.96221593213195
ID_-1.920_29.680_2022_21,97.96221593213195
ID_-1.920_29.680_2022_22,97.96489425410996
ID_-1.920_29.680_2022_23,97.96489425410996
ID_-1.920_29.680_2022_24,97.82103176734807
ID_-1.920_29.680_2022_25,97.66291409178304
ID_-1.920_29.680_2022_26,97.43093888392639
ID_-1.920_29.680_2022_27,96.8350684031389
ID_-1.920_29.680_2022_28,96.69236246565852
ID_-1.920_29.680_2022_29,96.68385577778405
ID_-1.920_29.680_2022_30,96.68385577778405
ID_-1.920_29.680_2022_31,96.73556855316416
ID_-1.920_29.680_2022_32,96.73556855316416
ID_-1.920_29.680_2022_33,96.80731474714828
ID_-1.920_29.680_2022_34,97.42136941989325
ID_-1.920_29.680_2022_35,98.45033571852004
ID_-1.920_29.680_2022_36,99.14054994600812
ID_-1.920_29.680_2022_37,100.16585118640387
ID_-1.920_29.680_2022_38,100.85351800861578
ID_-1.920_29.680_2022_39,142.45337583817116
ID_-1.920_29.680_2022_40,140.15282125045252
ID_-1.920_29.680_2022_41,143.26680306103074
ID_-1.920_29.680_2022_42,147.42124702704777
ID_-1.920_29.680_2022_43,149.0209557953249
ID_-1.920_29.680_2022_44,111.71001113691304
ID_-1.920_29.680_2022_45,111.38061494524636
ID_-1.920_29.680_2022_46,111.12378164096064
ID_-1.920_29.680_2022_47,111.12378164096064
ID_-1.920_29.680_2022_48,110.86815910554228
ID_-1.922_29.178_2022_00,27.85577414470907
ID_-1.922_29.178_2022_01,27.85577414470907
ID_-1.922_29.178_2022_02,27.85577414470907
ID_-1.922_29.178_2022_03,27.85577414470907
ID_-1.922_29.178_2022_04,27.85577414470907
ID_-1.922_29.178_2022_05,27.828938763575458
ID_-1.922_29.178_2022_06,27.910404970555852
ID_-1.922_29.178_2022_07,27.95612215808344
ID_-1.922_29.178_2022_08,28.009272408585424
ID_-1.922_29.178_2022_09,28.156851709907997
ID_-1.922_29.178_2022_10,28.450539543352797
ID_-1.922_29.178_2022_11,28.980947490384395
ID_-1.922_29.178_2022_12,29.900168495328018
ID_-1.922_29.178_2022_13,30.021831607789554
ID_-1.922_29.178_2022_14,30.22475119395366
ID_-1.922_29.178_2022_15,30.273100977962375
ID_-1.922_29.178_2022_16,30.1979421562316
ID_-1.922_29.178_2022_17,27.331413971171884
ID_-1.922_29.178_2022_18,26.91237094483249
ID_-1.922_29.178_2022_19,26.864029608779855
ID_-1.922_29.178_2022_20,26.864029608779855
ID_-1.922_29.178_2022_21,26.825066019981783
ID_-1.922_29.178_2022_22,26.887310422481782
ID_-1.922_29.178_2022_23,26.84682836822537
ID_-1.922_29.178_2022_24,26.992216186223896
ID_-1.922_29.178_2022_25,26.992216186223896
ID_-1.922_29.178_2022_26,27.075710134305865
ID_-1.922_29.178_2022_27,27.115689317119713
ID_-1.922_29.178_2022_28,27.22301256205911
ID_-1.922_29.178_2022_29,27.33220006464939
ID_-1.922_29.178_2022_30,27.485336609428806
ID_-1.922_29.178_2022_31,27.51240188547047
ID_-1.922_29.178_2022_32,27.51240188547047
ID_-1.922_29.178_2022_33,27.629130778200715
ID_-1.922_29.178_2022_34,27.673364159849065
ID_-1.922_29.178_2022_35,27.73514987167599
ID_-1.922_29.178_2022_36,28.101273862668858
ID_-1.922_29.178_2022_37,28.612570950800382
ID_-1.922_29.178_2022_38,29.861175770673018
ID_-1.922_29.178_2022_39,34.08822709004768
ID_-1.922_29.178_2022_40,36.10475558807574
ID_-1.922_29.178_2022_41,36.167952115483146
ID_-1.922_29.178_2022_42,36.167952115483146
ID_-1.922_29.178_2022_43,36.167952115483146
ID_-1.922_29.178_2022_44,33.594873527380344
ID_-1.922_29.178_2022_45,32.1858921313293
ID_-1.922_29.178_2022_46,30.884649653190152
ID_-1.922_29.178_2022_47,30.068865403776098
ID_-1.922_29.178_2022_48,29.911146710016478
ID_-1.923_29.777_2022_00,99.2067880299163
ID_-1.923_29.777_2022_01,99.83578890111937
ID_-1.923_29.777_2022_02,100.6678954119618
ID_-1.923_29.777_2022_03,101.79587979235231
ID_-1.923_29.777_2022_04,103.90599820301341
ID_-1.923_29.777_2022_05,106.01249711482049
ID_-1.923_29.777_2022_06,106.55951050059329
ID_-1.923_29.777_2022_07,106.62321026433762
ID_-1.923_29.777_2022_08,106.81977391933279
ID_-1.923_29.777_2022_09,106.82146061128263
ID_-1.923_29.777_2022_10,107.88797916303824
ID_-1.923_29.777_2022_11,107.49253030332233
ID_-1.923_29.777_2022_12,108.69701979513013
ID_-1.923_29.777_2022_13,126.56599150465068
ID_-1.923_29.777_2022_14,219.76025924281146
ID_-1.923_29.777_2022_15,218.17011052922032
ID_-1.923_29.777_2022_16,216.8976741947739
ID_-1.923_29.777_2022_17,109.12365360556845
ID_-1.923_29.777_2022_18,108.40751168985418
ID_-1.923_29.777_2022_19,108.40751168985418
ID_-1.923_29.777_2022_20,108.40751168985418
ID_-1.923_29.777_2022_21,108.42230471320582
ID_-1.923_29.777_2022_22,108.39784818568482
ID_-1.923_29.777_2022_23,108.39784818568482
ID_-1.923_29.777_2022_24,108.39784818568482
ID_-1.923_29.777_2022_25,107.87727019086441
ID_-1.923_29.777_2022_26,107.15543283626957
ID_-1.923_29.777_2022_27,106.67775814940798
ID_-1.923_29.777_2022_28,106.64262286586069
ID_-1.923_29.777_2022_29,106.64262286586069
ID_-1.923_29.777_2022_30,106.66821040887204
ID_-1.923_29.777_2022_31,107.08448170679016
ID_-1.923_29.777_2022_32,107.25852434836911
ID_-1.923_29.777_2022_33,107.40973564538679
ID_-1.923_29.777_2022_34,108.0345992751805
ID_-1.923_29.777_2022_35,108.94771391623497
ID_-1.923_29.777_2022_36,109.2044897397811
ID_-1.923_29.777_2022_37,109.7961546255833
ID_-1.923_29.777_2022_38,110.28310479273568
ID_-1.923_29.777_2022_39,156.9068477196637
ID_-1.923_29.777_2022_40,209.17958679768302
ID_-1.923_29.777_2022_41,214.15112591332937
ID_-1.923_29.777_2022_42,220.07455951609725
ID_-1.923_29.777_2022_43,219.48503249790141
ID_-1.923_29.777_2022_44,115.27908310820997
ID_-1.923_29.777_2022_45,114.40187413711024
ID_-1.923_29.777_2022_46,114.40187413711024
ID_-1.923_29.777_2022_47,114.38585914003332
ID_-1.923_29.777_2022_48,113.94192312778986
ID_-1.926_28.474_2022_00,1.0536881830247968
ID_-1.926_28.474_2022_01,1.0536881830247968
ID_-1.926_28.474_2022_02,1.0536881830247968
ID_-1.926_28.474_2022_03,1.053316792748408
ID_-1.926_28.474_2022_04,1.0538684038834836
ID_-1.926_28.474_2022_05,1.026014942041609
ID_-1.926_28.474_2022_06,1.0206508343090195
ID_-1.926_28.474_2022_07,1.0100126185721068
ID_-1.926_28.474_2022_08,0.9951259211869301
ID_-1.926_28.474_2022_09,1.0015130359032574
ID_-1.926_28.474_2022_10,1.0118165192358541
ID_-1.926_28.474_2022_11,1.0375799210621153
ID_-1.926_28.474_2022_12,1.0483925018162237
ID_-1.926_28.474_2022_13,1.049672404867134
ID_-1.926_28.474_2022_14,1.0559824181434267
ID_-1.926_28.474_2022_15,1.0612314220514172
ID_-1.926_28.474_2022_16,1.0654558777126844
ID_-1.926_28.474_2022_17,1.0695937103105801
ID_-1.926_28.474_2022_18,1.0765018571021172
ID_-1.926_28.474_2022_19,1.0981229685810059
ID_-1.926_28.474_2022_20,1.1230584003198143
ID_-1.926_28.474_2022_21,1.137008739932743
ID_-1.926_28.474_2022_22,1.1693036507065226
ID_-1.926_28.474_2022_23,1.1716281394526764
ID_-1.926_28.474_2022_24,1.195751683582665
ID_-1.926_28.474_2022_25,1.2510494417346045
ID_-1.926_28.474_2022_26,1.2918983365725023
ID_-1.926_28.474_2022_27,1.3874769569358312
ID_-1.926_28.474_2022_28,1.3992667153239724
ID_-1.926_28.474_2022_29,1.4045658213870789
ID_-1.926_28.474_2022_30,1.4174591972967796
ID_-1.926_28.474_2022_31,1.438665292894476
ID_-1.926_28.474_2022_32,1.453500595380259
ID_-1.926_28.474_2022_33,1.4661666749576476
ID_-1.926_28.474_2022_34,1.4761513078426531
ID_-1.926_28.474_2022_35,1.48044577608509
ID_-1.926_28.474_2022_36,1.4830584017758404
ID_-1.926_28.474_2022_37,1.4833919609961888
ID_-1.926_28.474_2022_38,1.4831115135010589
ID_-1.926_28.474_2022_39,1.4829705513081297
ID_-1.926_28.474_2022_40,1.4736802423420716
ID_-1.926_28.474_2022_41,1.4731004364804676
ID_-1.926_28.474_2022_42,1.472920518980943
ID_-1.926_28.474_2022_43,1.4731304825523717
ID_-1.926_28.474_2022_44,1.472038081587092
ID_-1.926_28.474_2022_45,1.4719236227007284
ID_-1.926_28.474_2022_46,1.4743407260723325
ID_-1.926_28.474_2022_47,1.479490210296356
ID_-1.926_28.474_2022_48,1.4847518791886727
ID_-1.929_28.771_2022_00,10.296131205986912
ID_-1.929_28.771_2022_01,10.296131205986912
ID_-1.929_28.771_2022_02,10.296131205986912
ID_-1.929_28.771_2022_03,10.296131205986912
ID_-1.929_28.771_2022_04,10.298918475510723
ID_-1.929_28.771_2022_05,10.301107713609625
ID_-1.929_28.771_2022_06,10.315786217002874
ID_-1.929_28.771_2022_07,10.315786217002874
ID_-1.929_28.771_2022_08,10.315786217002874
ID_-1.929_28.771_2022_09,10.239806681862525
ID_-1.929_28.771_2022_10,10.248028271215007
ID_-1.929_28.771_2022_11,10.106361220041563
ID_-1.929_28.771_2022_12,10.043086360252993
ID_-1.929_28.771_2022_13,10.020664775904343
ID_-1.929_28.771_2022_14,9.997191867108855
ID_-1.929_28.771_2022_15,9.997191867108855
ID_-1.929_28.771_2022_16,9.934352192981102
ID_-1.929_28.771_2022_17,9.903370743620126
ID_-1.929_28.771_2022_18,9.886024907032336
ID_-1.929_28.771_2022_19,9.878425497873787
ID_-1.929_28.771_2022_20,9.888024212487174
ID_-1.929_28.771_2022_21,9.87758366709049
ID_-1.929_28.771_2022_22,9.865994099550807
ID_-1.929_28.771_2022_23,9.812046326312842
ID_-1.929_28.771_2022_24,9.70405661803332
ID_-1.929_28.771_2022_25,9.678658619868074
ID_-1.929_28.771_2022_26,9.675731643541733
ID_-1.929_28.771_2022_27,9.6870785362709
ID_-1.929_28.771_2022_28,9.6870785362709
ID_-1.929_28.771_2022_29,9.686795617169293
ID_-1.929_28.771_2022_30,9.70224824466248
ID_-1.929_28.771_2022_31,9.712068179355452
ID_-1.929_28.771_2022_32,9.712068179355452
ID_-1.929_28.771_2022_33,9.721806382605452
ID_-1.929_28.771_2022_34,9.861474864825778
ID_-1.929_28.771_2022_35,10.101370433045325
ID_-1.929_28.771_2022_36,10.297772975846419
ID_-1.929_28.771_2022_37,10.663345001446908
ID_-1.929_28.771_2022_38,10.841956497352546
ID_-1.929_28.771_2022_39,10.912781879876045
ID_-1.929_28.771_2022_40,10.912781879876045
ID_-1.929_28.771_2022_41,10.912781879876045
ID_-1.929_28.771_2022_42,10.918316027876047
ID_-1.929_28.771_2022_43,10.938168724943507
ID_-1.929_28.771_2022_44,10.938168724943507
ID_-1.929_28.771_2022_45,10.943403154169696
ID_-1.929_28.771_2022_46,10.943403154169696
ID_-1.929_28.771_2022_47,10.943403154169696
ID_-1.929_28.771_2022_48,10.94328121731255
ID_-1.932_31.068_2022_00,1.9597978542747605
ID_-1.932_31.068_2022_01,1.9597978542747605
ID_-1.932_31.068_2022_02,1.9597978542747605
ID_-1.932_31.068_2022_03,1.9597978542747605
ID_-1.932_31.068_2022_04,1.9892291455259792
ID_-1.932_31.068_2022_05,2.107593020179556
ID_-1.932_31.068_2022_06,2.1118762029999
ID_-1.932_31.068_2022_07,2.1118762029999
ID_-1.932_31.068_2022_08,2.1118762029999
ID_-1.932_31.068_2022_09,2.6072040150648332
ID_-1.932_31.068_2022_10,2.745146951051627
ID_-1.932_31.068_2022_11,2.745146951051627
ID_-1.932_31.068_2022_12,2.745146951051627
ID_-1.932_31.068_2022_13,2.8019248282250624
ID_-1.932_31.068_2022_14,3.0766375974254676
ID_-1.932_31.068_2022_15,3.097328448990833
ID_-1.932_31.068_2022_16,3.098659609571395
ID_-1.932_31.068_2022_17,3.07517993309911
ID_-1.932_31.068_2022_18,3.033163973943738
ID_-1.932_31.068_2022_19,3.028151792312969
ID_-1.932_31.068_2022_20,3.000090899751858
ID_-1.932_31.068_2022_21,2.67397113391358
ID_-1.932_31.068_2022_22,2.387969294949353
ID_-1.932_31.068_2022_23,2.361877358134826
ID_-1.932_31.068_2022_24,2.3567727029721453
ID_-1.932_31.068_2022_25,2.3324363524002227
ID_-1.932_31.068_2022_26,2.28603474455261
ID_-1.932_31.068_2022_27,2.2385607556008402
ID_-1.932_31.068_2022_28,2.237409346757983
ID_-1.932_31.068_2022_29,2.238871193472269
ID_-1.932_31.068_2022_30,2.265275437086348
ID_-1.932_31.068_2022_31,2.3917771387385662
ID_-1.932_31.068_2022_32,2.4070606643565693
ID_-1.932_31.068_2022_33,2.410373658229841
ID_-1.932_31.068_2022_34,2.410373658229841
ID_-1.932_31.068_2022_35,2.9726553737333905
ID_-1.932_31.068_2022_36,3.2667766325248464
ID_-1.932_31.068_2022_37,3.284214230015447
ID_-1.932_31.068_2022_38,3.2944175738719834
ID_-1.932_31.068_2022_39,3.323083089439637
ID_-1.932_31.068_2022_40,3.3621403927641
ID_-1.932_31.068_2022_41,3.3783856828932675
ID_-1.932_31.068_2022_42,3.3653633504909437
ID_-1.932_31.068_2022_43,3.3048488921567554
ID_-1.932_31.068_2022_44,2.923687412261765
ID_-1.932_31.068_2022_45,2.917607279187901
ID_-1.932_31.068_2022_46,2.917607279187901
ID_-1.932_31.068_2022_47,2.8913757958081034
ID_-1.932_31.068_2022_48,2.3917545203721255
ID_-1.933_30.367_2022_00,29.421102629915655
ID_-1.933_30.367_2022_01,29.421102629915655
ID_-1.933_30.367_2022_02,29.421102629915655
ID_-1.933_30.367_2022_03,29.598643367275628
ID_-1.933_30.367_2022_04,29.94798123035796
ID_-1.933_30.367_2022_05,30.751624565992373
ID_-1.933_30.367_2022_06,30.968662316651
ID_-1.933_30.367_2022_07,30.98289754675066
ID_-1.933_30.367_2022_08,31.25051979583694
ID_-1.933_30.367_2022_09,31.293843982995895
ID_-1.933_30.367_2022_10,32.59452734420535
ID_-1.933_30.367_2022_11,36.89768111189359
ID_-1.933_30.367_2022_12,46.733784197107724
ID_-1.933_30.367_2022_13,74.4358803799154
ID_-1.933_30.367_2022_14,82.09641274533838
ID_-1.933_30.367_2022_15,82.09641274533838
ID_-1.933_30.367_2022_16,81.44891467300504
ID_-1.933_30.367_2022_17,41.85090303871388
ID_-1.933_30.367_2022_18,32.81630937740214
ID_-1.933_30.367_2022_19,31.701083894402135
ID_-1.933_30.367_2022_20,31.20175051120886
ID_-1.933_30.367_2022_21,31.20175051120886
ID_-1.933_30.367_2022_22,31.180942473406862
ID_-1.933_30.367_2022_23,31.22433589384714
ID_-1.933_30.367_2022_24,31.22433589384714
ID_-1.933_30.367_2022_25,31.25072296089016
ID_-1.933_30.367_2022_26,31.273193196112775
ID_-1.933_30.367_2022_27,31.252040959889037
ID_-1.933_30.367_2022_28,31.245917745989086
ID_-1.933_30.367_2022_29,31.31974493780206
ID_-1.933_30.367_2022_30,31.33726117821873
ID_-1.933_30.367_2022_31,31.51414605812397
ID_-1.933_30.367_2022_32,31.572852296284328
ID_-1.933_30.367_2022_33,31.980168124003363
ID_-1.933_30.367_2022_34,32.19242610323156
ID_-1.933_30.367_2022_35,33.27142114969936
ID_-1.933_30.367_2022_36,33.33432281660845
ID_-1.933_30.367_2022_37,33.40186899104454
ID_-1.933_30.367_2022_38,33.80599912893928
ID_-1.933_30.367_2022_39,64.16779886705493
ID_-1.933_30.367_2022_40,83.33858339253442
ID_-1.933_30.367_2022_41,83.69071270039156
ID_-1.933_30.367_2022_42,83.69071270039156
ID_-1.933_30.367_2022_43,83.69071270039156
ID_-1.933_30.367_2022_44,44.17383007344659
ID_-1.933_30.367_2022_45,35.080470137956496
ID_-1.933_30.367_2022_46,33.35319673136052
ID_-1.933_30.367_2022_47,32.95446052302719
ID_-1.933_30.367_2022_48,32.56145048402958
ID_-1.938_31.362_2022_00,0.16046027168957028
ID_-1.938_31.362_2022_01,0.16046027168957028
ID_-1.938_31.362_2022_02,0.16046027168957028
ID_-1.938_31.362_2022_03,0.16085942843343976
ID_-1.938_31.362_2022_04,0.16434105446306213
ID_-1.938_31.362_2022_05,0.17710766747101378
ID_-1.938_31.362_2022_06,0.1778025072176126
ID_-1.938_31.362_2022_07,0.17802457995650148
ID_-1.938_31.362_2022_08,0.17802457995650148
ID_-1.938_31.362_2022_09,0.23604930209694522
ID_-1.938_31.362_2022_10,0.2534811975522052
ID_-1.938_31.362_2022_11,0.2547936266736867
ID_-1.938_31.362_2022_12,0.2547936266736867
ID_-1.938_31.362_2022_13,0.27577345788870833
ID_-1.938_31.362_2022_14,0.30815756679478695
ID_-1.938_31.362_2022_15,0.3118884059593899
ID_-1.938_31.362_2022_16,0.3123075163133738
ID_-1.938_31.362_2022_17,0.3084519858135521
ID_-1.938_31.362_2022_18,0.3020939956295643
ID_-1.938_31.362_2022_19,0.30128700366374267
ID_-1.938_31.362_2022_20,0.29435497075031486
ID_-1.938_31.362_2022_21,0.25113622401691854
ID_-1.938_31.362_2022_22,0.20141939005313111
ID_-1.938_31.362_2022_23,0.19143319313207408
ID_-1.938_31.362_2022_24,0.18854127103852966
ID_-1.938_31.362_2022_25,0.18288869207000752
ID_-1.938_31.362_2022_26,0.17722074624870757
ID_-1.938_31.362_2022_27,0.17242479620614148
ID_-1.938_31.362_2022_28,0.1722419428152324
ID_-1.938_31.362_2022_29,0.17289360215467686
ID_-1.938_31.362_2022_30,0.17794709240226406
ID_-1.938_31.362_2022_31,0.19453578620069545
ID_-1.938_31.362_2022_32,0.1956177671668693
ID_-1.938_31.362_2022_33,0.19599632720239557
ID_-1.938_31.362_2022_34,0.19599632720239557
ID_-1.938_31.362_2022_35,0.2631901008241219
ID_-1.938_31.362_2022_36,0.29992404896881303
ID_-1.938_31.362_2022_37,0.29992404896881303
ID_-1.938_31.362_2022_38,0.30028147232714636
ID_-1.938_31.362_2022_39,0.30581562579586236
ID_-1.938_31.362_2022_40,0.3139703110398228
ID_-1.938_31.362_2022_41,0.31696452949670645
ID_-1.938_31.362_2022_42,0.31642555195120076
ID_-1.938_31.362_2022_43,0.3103150165459626
ID_-1.938_31.362_2022_44,0.25743547983581205
ID_-1.938_31.362_2022_45,0.25629869608505446
ID_-1.938_31.362_2022_46,0.25629869608505446
ID_-1.938_31.362_2022_47,0.2546284410899496
ID_-1.938_31.362_2022_48,0.19260349043633138
ID_-1.944_28.556_2022_00,6.70832915973442
ID_-1.944_28.556_2022_01,6.70832915973442
ID_-1.944_28.556_2022_02,6.70832915973442
ID_-1.944_28.556_2022_03,6.70832915973442
ID_-1.944_28.556_2022_04,6.70832915973442
ID_-1.944_28.556_2022_05,6.715229925567104
ID_-1.944_28.556_2022_06,6.714231970158717
ID_-1.944_28.556_2022_07,6.7160114161110975
ID_-1.944_28.556_2022_08,6.68665436604553
ID_-1.944_28.556_2022_09,6.577389075118098
ID_-1.944_28.556_2022_10,6.559693719421607
ID_-1.944_28.556_2022_11,6.397827417316911
ID_-1.944_28.556_2022_12,6.303406015186493
ID_-1.944_28.556_2022_13,6.267583817550547
ID_-1.944_28.556_2022_14,6.251129389062048
ID_-1.944_28.556_2022_15,6.22070754645396
ID_-1.944_28.556_2022_16,6.217337726535691
ID_-1.944_28.556_2022_17,6.200834208209187
ID_-1.944_28.556_2022_18,6.1861685301404465
ID_-1.944_28.556_2022_19,6.182497978613976
ID_-1.944_28.556_2022_20,6.174357086741138
ID_-1.944_28.556_2022_21,6.171494748396982
ID_-1.944_28.556_2022_22,6.16646382724433
ID_-1.944_28.556_2022_23,6.123994842372346
ID_-1.944_28.556_2022_24,6.085047810825132
ID_-1.944_28.556_2022_25,6.07363626449733
ID_-1.944_28.556_2022_26,6.066681549268567
ID_-1.944_28.556_2022_27,6.073688142757326
ID_-1.944_28.556_2022_28,6.073688142757326
ID_-1.944_28.556_2022_29,6.077307923957326
ID_-1.944_28.556_2022_30,6.079241591482327
ID_-1.944_28.556_2022_31,6.095023180385319
ID_-1.944_28.556_2022_32,6.095023180385319
ID_-1.944_28.556_2022_33,6.109607840491935
ID_-1.944_28.556_2022_34,6.130464407073946
ID_-1.944_28.556_2022_35,6.161349921772517
ID_-1.944_28.556_2022_36,6.365036820405411
ID_-1.944_28.556_2022_37,6.773531764300843
ID_-1.944_28.556_2022_38,6.975089926240408
ID_-1.944_28.556_2022_39,6.997888279966963
ID_-1.944_28.556_2022_40,7.005451852486194
ID_-1.944_28.556_2022_41,7.0127487095721595
ID_-1.944_28.556_2022_42,7.0185988919690825
ID_-1.944_28.556_2022_43,7.0185988919690825
ID_-1.944_28.556_2022_44,7.0185988919690825
ID_-1.944_28.556_2022_45,7.023818373394083
ID_-1.944_28.556_2022_46,7.026093872355123
ID_-1.944_28.556_2022_47,7.026093872355123
ID_-1.944_28.556_2022_48,7.026093872355123
ID_-1.945_29.155_2022_00,168.4633295466106
ID_-1.945_29.155_2022_01,168.4633295466106
ID_-1.945_29.155_2022_02,168.4633295466106
ID_-1.945_29.155_2022_03,169.23883334428928
ID_-1.945_29.155_2022_04,172.01258873778232
ID_-1.945_29.155_2022_05,174.24476704395573
ID_-1.945_29.155_2022_06,174.3987060902985
ID_-1.945_29.155_2022_07,174.50818396702468
ID_-1.945_29.155_2022_08,174.21779440947623
ID_-1.945_29.155_2022_09,173.91475765355895
ID_-1.945_29.155_2022_10,175.10692871032907
ID_-1.945_29.155_2022_11,184.02962697126804
ID_-1.945_29.155_2022_12,218.7615754855355
ID_-1.945_29.155_2022_13,306.65343459470756
ID_-1.945_29.155_2022_14,327.5402633226285
ID_-1.945_29.155_2022_15,327.5402633226285
ID_-1.945_29.155_2022_16,327.5402633226285
ID_-1.945_29.155_2022_17,188.86001279184734
ID_-1.945_29.155_2022_18,173.3833169984606
ID_-1.945_29.155_2022_19,168.58296906215543
ID_-1.945_29.155_2022_20,168.58296906215543
ID_-1.945_29.155_2022_21,168.58296906215543
ID_-1.945_29.155_2022_22,168.67815616261123
ID_-1.945_29.155_2022_23,169.00283029199497
ID_-1.945_29.155_2022_24,169.26203805205557
ID_-1.945_29.155_2022_25,169.51469696258192
ID_-1.945_29.155_2022_26,169.70302326995883
ID_-1.945_29.155_2022_27,169.94723229279955
ID_-1.945_29.155_2022_28,169.8593946790383
ID_-1.945_29.155_2022_29,169.8415031253179
ID_-1.945_29.155_2022_30,170.02791842665118
ID_-1.945_29.155_2022_31,170.29937486468538
ID_-1.945_29.155_2022_32,170.29937486468538
ID_-1.945_29.155_2022_33,170.76152410820703
ID_-1.945_29.155_2022_34,171.48929926566132
ID_-1.945_29.155_2022_35,173.46097000584683
ID_-1.945_29.155_2022_36,173.6174725552586
ID_-1.945_29.155_2022_37,173.6174725552586
ID_-1.945_29.155_2022_38,173.6174725552586
ID_-1.945_29.155_2022_39,266.29671647607137
ID_-1.945_29.155_2022_40,332.2938258278812
ID_-1.945_29.155_2022_41,335.14271086277535
ID_-1.945_29.155_2022_42,335.7312429447899
ID_-1.945_29.155_2022_43,335.7312429447899
ID_-1.945_29.155_2022_44,211.90948521866437
ID_-1.945_29.155_2022_45,185.82625928384468
ID_-1.945_29.155_2022_46,185.11899691579956
ID_-1.945_29.155_2022_47,183.96248906370678
ID_-1.945_29.155_2022_48,182.81787666698412
ID_-1.951_28.649_2022_00,1.7881444937119513
ID_-1.951_28.649_2022_01,1.7881444937119513
ID_-1.951_28.649_2022_02,1.7881444937119513
ID_-1.951_28.649_2022_03,1.7759415689634133
ID_-1.951_28.649_2022_04,1.7779716390403362
ID_-1.951_28.649_2022_05,1.7620338652051963
ID_-1.951_28.649_2022_06,1.7411796634514745
ID_-1.951_28.649_2022_07,1.6905907409908811
ID_-1.951_28.649_2022_08,1.5865114930882933
ID_-1.951_28.649_2022_09,1.488232579229238
ID_-1.951_28.649_2022_10,1.4169714265606688
ID_-1.951_28.649_2022_11,1.3367257117932234
ID_-1.951_28.649_2022_12,1.273068612593559
ID_-1.951_28.649_2022_13,1.2758506797194331
ID_-1.951_28.649_2022_14,1.2805054752425697
ID_-1.951_28.649_2022_15,1.282839615687014
ID_-1.951_28.649_2022_16,1.282839615687014
ID_-1.951_28.649_2022_17,1.2872438457382773
ID_-1.951_28.649_2022_18,1.2887888329428228
ID_-1.951_28.649_2022_19,1.2943056730700955
ID_-1.951_28.649_2022_20,1.3050373153292782
ID_-1.951_28.649_2022_21,1.311115345804919
ID_-1.951_28.649_2022_22,1.31986905157202
ID_-1.951_28.649_2022_23,1.3316869209213706
ID_-1.951_28.649_2022_24,1.336699932890936
